demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
expansion	73	0.005058	0.001905	0.0012608894736842002	1425.6964965891107	-0.4915833714318054	0.9682105263157894	0.13451809271107953	0.006464165227842587	-0.4667886183320577
expansion	74	0.00573	0.001966	0.0015089105263157365	1615.1128757326223	-0.2830890078120444	0.9673684210526321	0.14554525799049384	0.008774014333365554	-0.4122235302830271
expansion	75	0.005274	0.001826	0.0013487947368420693	1486.5803327423823	-0.37039139187885456	0.9565526315789471	0.14867091007968194	0.007803028594218636	-0.43370911675281154
expansion	76	0.005504	0.001885	0.0013919526315788941	1551.4103434611436	-0.4072217208934298	0.9683157894736842	0.14144417606895188	0.006671621309186046	-0.463702684861351
expansion	77	0.005375	0.001634	0.001461873684210487	1515.0491635362732	-0.16986840069548695	0.9493157894736847	0.16520035866220042	0.008785190028247618	-0.4008714566129267
expansion	78	0.005759	0.002023	0.0014428894736841474	1623.2870944754227	-0.46704987524231206	0.9693421052631581	0.13076269730707155	0.004630997813553655	-0.4868777918184188
expansion	79	0.005747	0.002055	0.0014518263157894211	1619.9046591335743	-0.4348786494815177	0.9617894736842106	0.14689966557490716	0.008456326961814259	-0.43143768338495414
expansion	80	0.005292	0.001941	0.0013742421052631278	1491.653985755155	-0.336896625070073	0.9663947368421052	0.14224996144246768	0.0065622634069117955	-0.44399864297682723
expansion	81	0.005639	0.001997	0.0014736210526315224	1589.4627410569385	-0.3252171214466382	0.9567368421052636	0.15113066740746536	0.007493999355237747	-0.4434629700570757
expansion	82	0.005255	0.001672	0.0013780157894736442	1481.2248101177888	-0.3159205906168341	0.9597368421052628	0.152601195342932	0.006671416186419204	-0.4471430309301207
expansion	83	0.005565	0.001711	0.0014886315789473204	1568.6043897822065	-0.22751276220866576	0.9615789473684214	0.149161824674838	0.007851826822595498	-0.42702759107821575
expansion	84	0.005097	0.001435	0.0014390631578946958	1436.689411450118	-0.036434037972615047	0.9474210526315784	0.17513386638197573	0.011269260061226916	-0.36602541541730554
expansion	85	0.005333	0.001531	0.001404763157894683	1503.2106398398037	-0.2772035941448229	0.9570000000000001	0.15133146554752408	0.004888720238284017	-0.47481964775259816
expansion	86	0.005556	0.001809	0.0014401315789473205	1566.0675632758202	-0.32809066322589403	0.9622894736842101	0.15321556016685312	0.007916273142997197	-0.41968586724928875
expansion	87	0.005376	0.001691	0.0014170578947368035	1515.3310331480939	-0.2742090313386013	0.9565789473684222	0.15241837921676835	0.006425338104415864	-0.45202147669754894
expansion	88	0.005379	0.001795	0.001413773684210474	1516.176641983556	-0.2612166218290713	0.9517368421052628	0.15291962062091366	0.007460673163714935	-0.4307818588531321
expansion	89	0.005516	0.002047	0.0014152157894736313	1554.7927788029922	-0.39403886320735415	0.9705000000000003	0.1403828904372773	0.005763471632177552	-0.4701835628612335
expansion	90	0.00553	0.002089	0.0013803894736841675	1558.738953368482	-0.509838018326406	0.9700000000000005	0.1328282869306424	0.005447770184181039	-0.478690910130468
expansion	91	0.00576	0.00192	0.0015009578947367797	1623.5689640872433	-0.3073090118500006	0.9686578947368422	0.1436329857473982	0.006876307233311841	-0.4455845105102402
expansion	92	0.00522	0.001552	0.0013879736842104834	1471.3593737040644	-0.26596167457860137	0.9541315789473681	0.158506148261653	0.009238253823822679	-0.4206816799952453
expansion	93	0.005318	0.001919	0.001321699999999963	1498.9825956624932	-0.49160256269489033	0.9670263157894737	0.13566191254620594	0.005402786951705697	-0.48300216930950507
expansion	94	0.005501	0.001806	0.0013935052631578462	1550.5647346256815	-0.42658883619156995	0.9639210526315789	0.14025319594215305	0.00734488690399406	-0.45377279524653147
expansion	95	0.005198	0.001903	0.0012871052631578744	1465.158242244009	-0.5124298184745154	0.9550263157894731	0.14141943976837276	0.006558177017015706	-0.46568920041234385
expansion	96	0.005532	0.002155	0.001352342105263119	1559.3026925921233	-0.5688406782086597	0.9735000000000008	0.12924237711336437	0.005928895759090701	-0.4832188673273169
expansion	97	0.005668	0.001997	0.0014310894736841578	1597.6369597997389	-0.42709480596455685	0.9678684210526322	0.13521596921257029	0.004597518274899117	-0.47854965346458384
expansion	98	0.005656	0.002188	0.0013908052631578492	1594.2545244578903	-0.5557158500424083	0.9724736842105263	0.13370304338091218	0.006613964569984664	-0.4764215991390727
expansion	99	0.005263	0.001678	0.0013947894736841754	1483.4797670123546	-0.2750312625193242	0.9592894736842095	0.1446277873333769	0.005276980353358887	-0.4567628711204346
contraction	0	0.002708	0.000514	0.0008688105263157926	763.302908810461	0.44696096312089345	0.8767894736842108	0.31018589503757815	0.039070074802403404	-0.07745924121097027
contraction	1	0.002407	0.000468	0.000755610526315798	678.4601556524296	0.3330722599205666	0.8516315789473685	0.3102848213626244	0.032211532403951616	-0.13857132158813407
contraction	2	0.002416	0.000499	0.0007303894736842152	680.996982158816	0.0825942174958979	0.8645526315789474	0.2570088514865723	0.022628937949916793	-0.24590414347831405
contraction	3	0.002731	0.000567	0.000839057894736858	769.7859098823371	0.27877328607229257	0.8573684210526319	0.30049431883142075	0.034764217899245824	-0.08747858712509357
contraction	4	0.002818	0.000497	0.000912457894736859	794.3085661107382	0.5402444350354114	0.8627368421052628	0.3191546055885086	0.03253834575874596	-0.1137186709243619
contraction	5	0.00249	0.000534	0.0007251578947368552	701.8553334335479	0.0066011074732553665	0.8176315789473686	0.3370755220585708	0.04446848964166031	-0.01745962286020785
contraction	6	0.002643	0.000603	0.0007949473684210703	744.9813840421153	0.16734569967895827	0.8429210526315785	0.3193140697933597	0.03843509386050327	-0.08386104133735055
contraction	7	0.002965	0.000627	0.0009071000000000102	835.7433990483813	0.24167995727385677	0.8724736842105265	0.2766708376539315	0.025518168098381602	-0.18663724754846858
contraction	8	0.0025	0.000585	0.0007693684210526363	704.674029551755	0.2740512879299881	0.8536842105263159	0.2861916225860764	0.028858911720535216	-0.13053335167165503
contraction	9	0.002673	0.000596	0.0007767736842105353	753.4374723967364	0.08791702112185101	0.8663684210526315	0.2810640731080928	0.029116170225455065	-0.18461343237840944
contraction	10	0.002864	0.00053	0.0009123263157894743	807.2745682544904	0.4220540219721307	0.8787631578947368	0.2835430143182958	0.026092212391424324	-0.1840835762684151
contraction	11	0.002579	0.000493	0.0008272263157894895	726.9417288855904	0.38387028652748706	0.8351052631578944	0.2992964906254147	0.03163849920014758	-0.11074861661516289
contraction	12	0.002503	0.000599	0.0007857473684210609	705.519638387217	0.290577419944504	0.8745263157894735	0.26652424969297106	0.026352040329125245	-0.2266319187188685
contraction	13	0.00285	0.000595	0.0008649157894736935	803.3283936890007	0.18943235451502183	0.8718684210526308	0.28251822768773766	0.03001343713676964	-0.14866288750289736
contraction	14	0.002626	0.000568	0.0008025210526315864	740.1896006411633	0.25947192435315214	0.8768157894736842	0.2689486406649086	0.02384816478143703	-0.2014624285223976
contraction	15	0.002618	0.000675	0.0007719736842105406	737.9346437465978	0.16017993558161714	0.8389473684210528	0.3210732533593273	0.03436132870718396	-0.06100913761622926
contraction	16	0.002537	0.000597	0.0006984105263157955	715.1032051891209	-0.08196160111839519	0.842184210526315	0.298813433156985	0.03214407887893932	-0.10015957720166456
contraction	17	0.002293	0.000447	0.000729010526315799	646.3270199048696	0.46891053647827396	0.8523947368421051	0.2979660208941972	0.03260941403516076	-0.13107733403447674
contraction	18	0.002618	0.000626	0.0008237842105263289	737.9346437465978	0.3973663973482931	0.8497894736842102	0.3023112783268568	0.03418514868118714	-0.0814196828306378
contraction	19	0.00263	0.000563	0.0008139684210526454	741.3170790884462	0.2944506069588381	0.8702105263157895	0.2580025659573634	0.023343750256862708	-0.2206946803530092
contraction	20	0.002336	0.000551	0.0007013105263157941	658.4474132131598	0.18551377277830658	0.8370526315789479	0.3416294071414559	0.03998341034940574	-0.06607291091051454
contraction	21	0.002762	0.000537	0.000878815789473695	778.5238678487789	0.35863060040558137	0.8760263157894738	0.29031345178899537	0.026881206916193123	-0.1812191907417539
contraction	22	0.002652	0.000649	0.000791363157894754	747.5182105485017	0.13706089556566847	0.8573157894736845	0.26870463606644557	0.02509691298572745	-0.17994922933562227
contraction	23	0.002329	0.000516	0.0007120631578947467	656.4743259304149	0.2835907976920594	0.8599210526315793	0.2994564499071174	0.029827687812517312	-0.1830725186305026
contraction	24	0.002596	0.000533	0.0008216578947368498	731.7335122865424	0.31079837281523265	0.8686842105263161	0.2701047751239868	0.024741077149853127	-0.20064421735512308
contraction	25	0.002823	0.000535	0.0009352526315789555	795.7179141698417	0.5889889560411544	0.8741578947368422	0.2925902026193631	0.031000301134387637	-0.11356731581763645
contraction	26	0.002506	0.000626	0.0008064421052631635	706.3652472226792	0.3900973174301956	0.8466842105263157	0.29158994228595203	0.03212169621369048	-0.13418087661115577
contraction	27	0.002432	0.000533	0.0007958736842105377	685.5068959479472	0.5435441358513132	0.8644210526315789	0.30885345589002533	0.035733145203719986	-0.13321672226127937
contraction	28	0.002674	0.000622	0.0008462789473684353	753.7193420085571	0.44952590128167214	0.8634473684210523	0.29175702442346424	0.031219741627574286	-0.12591029457715647
contraction	29	0.002511	0.000625	0.0007671526315789511	707.7745952817827	0.13689052572572155	0.8232894736842106	0.29555432206082916	0.03816984892682406	-0.11504218014371648
contraction	30	0.002805	0.000522	0.00090152105263159	790.6442611570691	0.4972330268978228	0.8668684210526313	0.29790416350350546	0.027680957065167978	-0.14934062072779689
contraction	31	0.002382	0.000603	0.0006974473684210606	671.4134153569121	0.05361303436250504	0.8776578947368416	0.2398036968931948	0.01889706162118793	-0.27571861770405204
contraction	32	0.002449	0.000503	0.0007863947368421129	690.2986793488991	0.3808577986031607	0.8342105263157896	0.32068818980388075	0.03603537312576981	-0.07903707435718552
contraction	33	0.002468	0.000692	0.0007009105263158007	695.6542019734925	-0.12972069913173864	0.8190789473684216	0.32329776582576536	0.036620646936368184	-0.08395171353223223
contraction	34	0.002632	0.000637	0.0007770842105263323	741.8808183120876	0.13393761724735906	0.852631578947368	0.2708341140314616	0.028898780308697983	-0.13489471199285433
contraction	35	0.00247	0.000544	0.00078146315789475	696.2179411971339	0.33684151329418754	0.8511052631578945	0.306060585662743	0.03390345587182937	-0.15065935727558363
contraction	36	0.003054	0.000654	0.0009807684210526419	860.8297945004239	0.46802867284254923	0.8693157894736844	0.2912235767467058	0.029116296783380728	-0.14211151603566918
contraction	37	0.002417	0.000548	0.000720478947368423	681.2788517706367	0.20128034190871152	0.8343684210526319	0.30450123909396204	0.03729879148940054	-0.07032912048210016
contraction	38	0.002618	0.000551	0.0008305368421052659	737.9346437465978	0.45850050567340156	0.8706052631578944	0.27257142271385243	0.025480982070665844	-0.16692164180793323
contraction	39	0.002582	0.000634	0.0007894578947368441	727.7873377210525	0.2702304789824414	0.8575526315789469	0.2859664143138662	0.03371006178603143	-0.11023516968014314
contraction	40	0.002627	0.000499	0.0008467105263157959	740.4714702529841	0.49146441947607966	0.8426578947368423	0.33190868198872864	0.034937253315778745	-0.07177196302956396
contraction	41	0.002567	0.000477	0.0008333947368421115	723.559293543742	0.39396827117098504	0.8583684210526319	0.2882075817449543	0.023902939363878814	-0.2135025269423925
contraction	42	0.002816	0.000666	0.0008229105263158024	793.7448268870968	0.05418542707514304	0.8607894736842101	0.2728323741884917	0.02909571478985088	-0.16224777326396045
contraction	43	0.002627	0.000557	0.0007953263157894751	740.4714702529841	0.27343447949274596	0.8531578947368418	0.293356564455999	0.03440164470336078	-0.10342174958113355
contraction	44	0.002594	0.000569	0.0007804263157894768	731.169773062901	0.2000392389084259	0.8501842105263155	0.31055217056572515	0.032471011158867545	-0.12754149169267873
contraction	45	0.002655	0.000658	0.0007853052631579036	748.3638193839638	0.14924493566952501	0.8580789473684212	0.29718108683795347	0.03326292260809552	-0.09535818604543546
contraction	46	0.002222	0.000449	0.0007165105263157928	626.3142774655998	0.4827551670037391	0.8340263157894736	0.3334878229614637	0.03984904035834885	-0.0974290323003256
contraction	47	0.002384	0.000552	0.0007093105263158015	671.9771545805535	0.07082302948447755	0.8414473684210525	0.3034702411611411	0.03213656904103286	-0.13233094730664374
contraction	48	0.002496	0.000543	0.0007725526315789545	703.5465511044721	0.2904685207488906	0.8375789473684213	0.31665386842274257	0.036422163647721356	-0.08079964193244639
contraction	49	0.002721	0.000589	0.0008720947368421097	766.9672137641301	0.47326373332125626	0.8594736842105266	0.2994529073993023	0.031282966829394174	-0.1224603540446399
contraction	50	0.002487	0.000568	0.000722242105263165	701.0097245980858	-0.02720857158903993	0.8615789473684207	0.2783183382800341	0.026683748784165583	-0.18833900933504263
contraction	51	0.002648	0.000602	0.0008462526315789591	746.3907321012189	0.4232068233768217	0.8618421052631575	0.2922433586845397	0.030444951791670626	-0.11979598438420623
contraction	52	0.002464	0.000513	0.0007670421052631696	694.5267235262097	0.29100365250197574	0.8351578947368421	0.2977334591881336	0.03125913110695709	-0.14476822787741825
contraction	53	0.00264	0.000588	0.0008002631578947461	744.1357752066532	0.2656844151729574	0.8734736842105262	0.3059489588535318	0.03036581022880764	-0.12887701592991252
contraction	54	0.002531	0.0006	0.0007916315789473867	713.4119875181967	0.29240821167085135	0.8487105263157892	0.3034271160545289	0.033921846902284274	-0.11551052386876245
contraction	55	0.00254	0.000454	0.0007881157894736921	715.948814024583	0.28826958694781224	0.8561052631578948	0.2922618338245857	0.028183271196084932	-0.16377848173143214
contraction	56	0.002609	0.000559	0.0008548526315789657	735.3978172402115	0.4532700532964488	0.8586578947368424	0.3215813484426216	0.0422022071128048	-0.08310466271244449
contraction	57	0.002871	0.000577	0.0008320105263158046	809.2476555372353	0.06603398006273946	0.85071052631579	0.3181153932145447	0.03317799160562204	-0.09981456168641743
contraction	58	0.002546	0.000531	0.0007842526315789531	717.6400316955072	0.267620361222865	0.8289473684210527	0.2969736460051717	0.030344831238696603	-0.11575572215169536
contraction	59	0.002776	0.000432	0.000875110526315797	782.4700424142687	0.44889100677146343	0.8745000000000002	0.2933188072494897	0.028304547114680972	-0.1516632030544373
contraction	60	0.002595	0.000673	0.0007112789473684268	731.4516426747216	-0.17944664505992336	0.8632368421052636	0.2520569522874164	0.024742182502245372	-0.18846734602610365
contraction	61	0.002312	0.000506	0.0007325894736842152	651.6825425294629	0.381329382028494	0.8417105263157894	0.3247831658290184	0.035962136002529135	-0.09879961461282274
contraction	62	0.002606	0.000668	0.0007757157894736963	734.5522084047493	0.13378405890852313	0.8570526315789476	0.276732102077906	0.024021547612686326	-0.1897680050264696
contraction	63	0.003187	0.000731	0.0009492210526315899	898.3184528725772	0.09153416762342567	0.9012894736842096	0.24891990619702156	0.02240973271012267	-0.21713472206516457
contraction	64	0.003211	0.000624	0.0010240842105263325	905.0833235562741	0.44263468212985585	0.8773684210526317	0.29920960004524205	0.03368078595541664	-0.10675960063526388
contraction	65	0.002733	0.000596	0.0008151526315789589	770.3496491059785	0.22509389696470933	0.8679210526315783	0.2789708230074694	0.028128457776397914	-0.14674115423231177
contraction	66	0.002522	0.000533	0.0007498894736842195	710.8751610118104	0.14040485836739852	0.8457894736842109	0.3087543516359056	0.033683135685998615	-0.11794869778489958
contraction	67	0.002898	0.000643	0.0008584315789473853	816.8581350563943	0.15372481663631565	0.8805526315789473	0.2503491008465844	0.02657278785855351	-0.18711017982845518
contraction	68	0.00272	0.000678	0.000827931578947386	766.6853441523094	0.2863253265003537	0.8518947368421048	0.3318287065866609	0.03317017311644322	-0.05627953783871448
contraction	69	0.002599	0.000638	0.0007508894736842215	732.5791211220045	0.10784270396772928	0.8716842105263161	0.27608347857514237	0.02758281212964049	-0.15122144847326033
contraction	70	0.00287	0.000574	0.0008822368421052668	808.9657859254147	0.2559345493984355	0.8801842105263157	0.2849987793842078	0.02852815682106182	-0.1597299434875602
contraction	71	0.002468	0.000666	0.0006984736842105329	695.6542019734925	-0.07464325264922672	0.8578947368421049	0.26686703291428143	0.024332397143168143	-0.22373582032297507
contraction	72	0.002639	0.000669	0.0007793105263157942	743.8539055948326	0.09202032149438617	0.8665789473684212	0.2731658324620369	0.024470499472116783	-0.18695769439957857
contraction	73	0.00271	0.000738	0.0007880894736842176	763.8666480341024	0.0404811699845913	0.8461578947368418	0.29357883878789115	0.028876131594523086	-0.13697935827219454
contraction	74	0.002599	0.00055	0.0008086684210526431	732.5791211220045	0.2935492874452303	0.8598684210526315	0.30454403492662596	0.029164031522021648	-0.16444551074806255
contraction	75	0.002661	0.000438	0.0008848210526315892	750.055037054888	0.5760202468228405	0.8574210526315786	0.3080158176945757	0.031479129393320614	-0.13746643967469432
contraction	76	0.00294	0.000607	0.0009363368421052765	828.6966587528639	0.3361745275880999	0.8689473684210527	0.3047020096332429	0.0317641579275872	-0.1443532015320762
contraction	77	0.002308	0.00044	0.0007771368421052768	650.5550640821801	0.6279243916400462	0.8146315789473682	0.36742964467275036	0.043944615165890995	-0.010736034544014193
contraction	78	0.002777	0.000627	0.0008666421052631715	782.7519120260894	0.3518169664452899	0.8384999999999998	0.3106114437865947	0.036553077953814406	-0.06938821443286267
contraction	79	0.002277	0.000454	0.0007034421052631673	641.8171061157384	0.24004292247089165	0.8311842105263154	0.3241484350769784	0.030174021843481346	-0.12583120251732802
contraction	80	0.002843	0.000627	0.0008826684210526537	801.3553064062557	0.3382048063630918	0.8473947368421055	0.32651407834468366	0.042762323805563225	-0.026515068282188616
contraction	81	0.002538	0.00057	0.0007521315789473726	715.3850748009417	0.13129462477967718	0.7800526315789468	0.36407999147089243	0.044605052827216295	0.018818183652556233
contraction	82	0.003003	0.000551	0.0009534157894736947	846.454444297568	0.3771474289338977	0.8600789473684207	0.2870003433817744	0.031509015966867594	-0.11652771938497151
contraction	83	0.002804	0.000548	0.0008853578947368416	790.3623915452483	0.37601921054081033	0.8646315789473682	0.3214576808764704	0.03398233399045701	-0.09684479700667531
contraction	84	0.002757	0.000475	0.0009016105263157993	777.1145197896753	0.5716676755402271	0.8437105263157894	0.34007482920393733	0.04055533055539306	-0.03944889157662007
contraction	85	0.002522	0.000493	0.0008097368421052658	710.8751610118104	0.38810955457436835	0.8616842105263156	0.2805629210018925	0.030284144585797344	-0.15439676605858993
contraction	86	0.002568	0.000605	0.0007673263157894858	723.8411631555626	0.12282971585735199	0.8690789473684213	0.2732200663333246	0.02617518288628822	-0.18680923401420865
contraction	87	0.002505	0.00053	0.0007610947368421094	706.0833776108584	0.1528522829666074	0.8363421052631577	0.2838765035950709	0.02748346993957553	-0.15145894545890706
contraction	88	0.002518	0.000505	0.000780405263157906	709.7476825645276	0.36572151483625553	0.8466315789473682	0.33734917935802	0.03833972667138306	-0.08844582496662015
contraction	89	0.002666	0.000429	0.00089890000000001	751.4643851139915	0.6687472625254429	0.879736842105263	0.3139305068518386	0.03346791887394802	-0.1671860330924222
contraction	90	0.0027	0.000608	0.0008185736842105358	761.0479519158953	0.26755279554156514	0.809157894736842	0.34380939497151536	0.04257203854098512	0.02313225484851941
contraction	91	0.002825	0.000584	0.0008901684210526459	796.2816533934831	0.2958074047732874	0.8644736842105266	0.2896755436800546	0.028954576263798687	-0.15534605125991927
contraction	92	0.002656	0.000464	0.0008474526315789561	748.6456889957844	0.3772954221719002	0.8548947368421047	0.27163307754854593	0.0282513745406067	-0.14460774527878478
contraction	93	0.002326	0.000394	0.0007451263157894817	655.6287170949528	0.4547089650068564	0.8466052631578946	0.3207751198445801	0.037915416458776705	-0.11771400925317682
contraction	94	0.002543	0.000498	0.0007659052631578976	716.7944228600451	0.24034812270299016	0.872105263157895	0.26988493685754755	0.02603488521411189	-0.15938237376532338
contraction	95	0.002653	0.000587	0.0008408631578947454	747.8000801603223	0.3498142181769191	0.8738157894736847	0.26929479847785187	0.02803881022751755	-0.1781608300455368
contraction	96	0.002687	0.00061	0.0008481263157894836	757.3836469622262	0.27153497241476726	0.8463157894736841	0.2931424816560169	0.02921773184461562	-0.15668313389693764
contraction	97	0.00248	0.000435	0.0007909842105263273	699.036637315341	0.4543635097488902	0.8572894736842103	0.2973109486072722	0.031563543484659125	-0.12529452772213887
contraction	98	0.002353	0.000423	0.0007545526315789534	663.2391966141117	0.3787017630319191	0.8718947368421047	0.2900161417880634	0.02882792241265896	-0.17782033799741026
contraction	99	0.002733	0.000628	0.000871700000000014	770.3496491059785	0.45928398865222875	0.8660263157894739	0.27935074244859004	0.02477756444176477	-0.17401433808124897
bneck	0	0.001412	0.000192	0.0005212368421052661	397.9998918908312	0.9576290895641247	0.5941842105263153	0.6266410875999278	0.10941788805140486	0.4537328046197184
bneck	1	0.002008	0.000397	0.0006567631578947421	565.9941805359696	0.573621882441156	0.6787368421052631	0.4856964690606737	0.05670859534444197	0.18964816810224136
bneck	2	0.001741	0.000226	0.0006357368421052643	490.73499417984215	1.040262240749872	0.6552631578947369	0.5443986752856663	0.0845592175398057	0.3498350096870921
bneck	3	0.002476	0.000283	0.0008588736842105274	697.9091588680581	0.7831801334493774	0.7665526315789478	0.40848235446461656	0.04727423828162053	0.06383423726087856
bneck	4	0.001579	0.000233	0.000581510526315793	445.0721170648884	0.7935089393050802	0.6345263157894734	0.5531248536517879	0.0892569718047123	0.2964587230649435
bneck	5	0.002084	0.00015	0.0007513999999999973	587.4162710343429	1.0412557385161625	0.7506315789473688	0.42441413383813614	0.049252244303200174	0.05464427012668089
bneck	6	0.001687	0.000164	0.0006211052631578926	475.51403514152423	0.9424152661686207	0.6776842105263158	0.522986978628596	0.06298716900173794	0.15587033429671748
bneck	7	0.001652	0.000337	0.0005215526315789512	465.64859872779965	0.39574744225474534	0.579578947368421	0.5794595450385812	0.0824865407320048	0.37547945632139246
bneck	8	0.001973	0.000296	0.0007014000000000009	556.128744122245	0.8888357366263403	0.6948421052631579	0.4810952394399255	0.06254856182065092	0.22037096976596462
bneck	9	0.001864	0.000256	0.0005902000000000135	525.4049564337885	0.3107994998368256	0.6346052631578947	0.47152493098608805	0.06626106426141347	0.2887863316965338
bneck	10	0.002372	0.000174	0.0008623105263157859	668.5947192387051	1.09022076540683	0.7414473684210527	0.4528575160626469	0.059156066114299785	0.14283438909780455
bneck	11	0.001453	0.000142	0.0005009736842105295	409.55654597548	0.5054334354968385	0.5914999999999997	0.51792203122605	0.08439431057294369	0.3163426719558437
bneck	12	0.001594	9.1e-05	0.0005430421052631594	449.30016124219895	0.7361925997346064	0.6998157894736845	0.4804242239373974	0.05902788780307959	0.13768341246847324
bneck	13	0.001996	0.000266	0.0007085736842105216	562.6117451941211	0.9791656767312966	0.7459473684210525	0.45957462208581257	0.05946896895355373	0.13348484447322623
bneck	14	0.002153	0.000398	0.0006677105263158067	606.8652742499713	0.46101355777482866	0.6937894736842106	0.48368532874599773	0.0458838035106084	0.13394087092844878
bneck	15	0.001784	0.000284	0.0006100473684210527	502.85538748813235	0.7744101575939275	0.6946578947368418	0.4624207573604825	0.06634621810949498	0.19825496472947657
bneck	16	0.001468	0.00013	0.0005872842105263163	413.7845901527905	1.3914520737421145	0.6612368421052628	0.6046802796311141	0.1019349222919811	0.3390835278103151
bneck	17	0.00157	0.000239	0.0005488000000000052	442.5352905585021	0.7727815928684261	0.6379210526315783	0.5262274232069079	0.06947642347414236	0.23599912192270017
bneck	18	0.002086	0.000174	0.0007752157894736852	587.9800102579843	1.0592040852317863	0.7164999999999994	0.5054711421911249	0.06554065995310324	0.16569788542465386
bneck	19	0.001917	0.000157	0.0006582631578947487	540.3440458602857	0.696333707865926	0.6840263157894739	0.4938423485587828	0.06577151704508939	0.25572418926268603
bneck	20	0.002257	0.000295	0.0007800315789473866	636.1797138793244	0.8735593272356642	0.7535526315789478	0.43740772538903455	0.04838319742653316	0.06579219651958491
bneck	21	0.001457	0.000194	0.0005180210526315766	410.6840244227628	0.861987251891242	0.5777894736842106	0.6317508007485343	0.10341111965511739	0.4668524343351271
bneck	22	0.001277	0.000113	0.0004993631578947375	359.94749429503645	1.0367668935491898	0.5987894736842104	0.636731209286589	0.06769633350296635	0.24553958702572204
bneck	23	0.001441	9.5e-05	0.0005174473684210527	406.1741106336315	0.9048139043484503	0.6356842105263155	0.5585345823805278	0.08996053559806458	0.33106513820493816
bneck	24	0.001731	0.000166	0.0005909999999999963	487.91629806163513	0.6996082044267382	0.6844736842105266	0.4483041377265887	0.05021547991162941	0.08269275260997291
bneck	25	0.001905	0.000236	0.0007010578947368447	536.9616105184373	1.1298102409480772	0.7072894736842105	0.534512586495708	0.05223053955327303	0.15224480536238952
bneck	26	0.001975	0.000139	0.0007638894736842245	556.6924833458864	1.3405217270775451	0.66721052631579	0.6034187439838962	0.10368524505357571	0.4323496638638807
bneck	27	0.002321	0.000281	0.0008794684210526355	654.2193690358492	1.2584771719862362	0.7346315789473676	0.4794457772058768	0.06461948103278937	0.12592967904464178
bneck	28	0.001736	0.00014	0.0006465368421052623	489.3256461207386	1.0862936088649133	0.722315789473684	0.44569523382546583	0.04711734427586864	0.045989869693914935
bneck	29	0.001903	0.000284	0.0005246526315789514	536.3978712947959	-0.09853969918682066	0.6238157894736841	0.47806611231400886	0.051997730021572666	0.24522753503593298
bneck	30	0.002112	0.000204	0.0007341894736842107	595.3086201653226	0.7938657066169421	0.6694736842105259	0.5073975468466916	0.07368557142126919	0.3021626105179965
bneck	31	0.001867	0.000189	0.0006836105263157917	526.2505652692506	1.0735417404867145	0.6879999999999998	0.5021561379930589	0.06765904358676918	0.20228602152933173
bneck	32	0.001519	0.000187	0.0005604684210526298	428.1599403556463	1.0137448775526368	0.6786842105263158	0.4894560012917898	0.07919107522185655	0.26852463484021444
bneck	33	0.002086	0.000291	0.0007460684210526478	587.9800102579843	0.983402558532043	0.696342105263158	0.5209572995847139	0.07924170929341048	0.3161635067383645
bneck	34	0.001822	0.000152	0.000716278947368423	513.566432737319	1.350238853267871	0.7250263157894737	0.4952252199568623	0.06836230560106368	0.1874074200145377
bneck	35	0.002362	0.000214	0.0008852105263157966	665.776023120498	1.207996759500698	0.7817368421052635	0.40607125862280785	0.04484198033303298	0.01275089146232317
bneck	36	0.001983	0.000264	0.0006357210526315811	558.947440240452	0.4294100878188149	0.6875263157894735	0.4537579396302786	0.05998894280309411	0.1906789807471894
bneck	37	0.002056	8.3e-05	0.0007900789473684317	579.5239219033633	1.3380676158149334	0.7255000000000001	0.5053286622333868	0.0686788964203415	0.1882639585888269
bneck	38	0.001584	0.000353	0.0004455736842105304	446.48146512399194	-0.08157694042476382	0.6137105263157895	0.4931453767099979	0.05776275441142294	0.30172252719760123
bneck	39	0.001955	0.000268	0.0007085421052631601	551.0550911094724	0.9672928444747753	0.702868421052632	0.4824531528637119	0.06144373507070827	0.19596841416202285
bneck	40	0.001926	0.000257	0.0006843789473684299	542.880872366672	0.9285929915339876	0.7279736842105266	0.4272117567022433	0.04806069390438859	0.0748879115972268
bneck	41	0.002015	0.000297	0.0007102052631579021	567.9672678187145	0.8778006557443783	0.7002894736842106	0.48410419533413634	0.0620088080682817	0.16802558324513245
bneck	42	0.00243	0.00018	0.0008649789473684302	684.9431567243058	0.9795634021390798	0.7548157894736844	0.4583006801699137	0.06487391357815894	0.22444299830973552
bneck	43	0.002484	0.000355	0.0008741631578947466	700.1641157626237	0.8983733772382125	0.7737631578947354	0.39769753151717535	0.04341382747966566	0.040099921178057406
bneck	44	0.002208	0.000227	0.0007593368421052526	622.36810290011	0.8779835813715412	0.7326315789473683	0.4895422359251067	0.06023644363603827	0.13890029709188031
bneck	45	0.002008	0.000295	0.0007026789473684187	565.9941805359696	0.8856480508087149	0.7412894736842106	0.4351920805671091	0.048130379918530704	0.06303940020813784
bneck	46	0.001901	0.000272	0.0006726000000000021	535.8341320711545	1.0423282893696715	0.6916315789473682	0.5069890389099576	0.08017157766058175	0.23154794785027055
bneck	47	0.001867	0.000287	0.000613626315789473	526.2505652692506	0.553326139796904	0.6542105263157891	0.57229614973234	0.06511904918326437	0.28912639206495117
