demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
expansion	74	0.004294	0.001367	0.0011409684210526216	1210.3481131580943	-0.2564247122215338	0.9702105263157896	0.12835917220758744	0.006050076164707734	-0.4171434297106
expansion	75	0.004691	0.001668	0.001216421052631559	1322.250349050913	-0.3789277272202432	0.9860789473684209	0.11275492586331394	0.006045881359540551	-0.42830778091689
expansion	76	0.004373	0.001324	0.0011362578947368312	1232.6158124919298	-0.3269650349653987	0.9756052631578949	0.12370186427673371	0.005810601254773822	-0.42991435360450786
expansion	77	0.00414	0.001377	0.001057968421052645	1166.9401929377061	-0.3833110926635747	0.9779473684210527	0.11899194653341963	0.005916867223805716	-0.4354685165405565
expansion	78	0.004602	0.001581	0.0011714684210526348	1297.1639535988704	-0.4265579578611216	0.9821578947368427	0.11517820676966808	0.006020790220181429	-0.42974999773664146
expansion	79	0.00447	0.001419	0.0011693947368420984	1259.957164838538	-0.33226712298312333	0.9821052631578949	0.11578473720895771	0.005895408911629647	-0.42091807514888296
expansion	80	0.004743	0.001686	0.0012396684210526107	1336.9075688655894	-0.3175472133659201	0.9875263157894737	0.11323460284114226	0.0045352211177765115	-0.4408224123177992
expansion	81	0.004518	0.001225	0.0011824631578947226	1273.4869062059315	-0.308012127234825	0.9917894736842103	0.11162268721836976	0.0057314496210906195	-0.4178119197433363
expansion	82	0.004603	0.001387	0.00121023684210525	1297.4458232106913	-0.3041129795214098	0.97821052631579	0.12099837386756818	0.006209878088750893	-0.41891055522586285
expansion	83	0.00443	0.001315	0.001185678947368406	1248.6823803657098	-0.22346132345096817	0.9881052631578947	0.11466576523667982	0.005424210213929209	-0.40383656290305764
expansion	84	0.004351	0.001461	0.001121784210526314	1226.4146810318744	-0.3759126313723754	0.9763157894736839	0.12456404787084725	0.005665136144778867	-0.44929863519248303
expansion	85	0.004925	0.001293	0.0013930999999999646	1388.2078382169573	0.0008860782737342878	0.991999999999999	0.11667124453682469	0.004607323460709058	-0.38822506042653304
expansion	86	0.00456	0.001555	0.0011816105263157861	1285.325429902401	-0.3409876335444579	0.9841842105263158	0.11492344758750914	0.005944849066188497	-0.40608918149229056
expansion	87	0.004711	0.001512	0.0012700210526315483	1327.8877412873271	-0.1999697088660691	0.9905263157894733	0.11679659421535675	0.0053652277861738875	-0.4021973685530633
expansion	88	0.004501	0.001442	0.001202368421052623	1268.6951228049795	-0.22377587282355058	0.9794736842105265	0.12278991676359938	0.0069414156063883105	-0.3988038318042873
expansion	89	0.004194	0.001573	0.001068952631578961	1182.161151976024	-0.4103784470117422	0.9643684210526314	0.13115723459043227	0.00813947963021551	-0.40361157291857164
expansion	90	0.004523	0.001341	0.0011997578947368318	1274.896254265035	-0.2669444006424658	0.9781052631578946	0.12282472931615361	0.006314240209340582	-0.418922194719891
expansion	91	0.004627	0.001524	0.0012017999999999794	1304.210693894388	-0.34868476751293087	0.983868421052632	0.11381031798085946	0.005465410371174991	-0.4209525640095432
expansion	92	0.004654	0.001621	0.001208452631578935	1311.821173413547	-0.3519188437177382	0.9869736842105266	0.10888910972526318	0.004689736142295498	-0.43256211599933897
expansion	93	0.005005	0.001796	0.001274952631578918	1410.7574071626134	-0.41273265003855625	0.9896842105263165	0.1063352838858085	0.004161039039535935	-0.4504379335844848
expansion	94	0.004436	0.001539	0.001157694736842096	1250.373598036634	-0.32808037065844353	0.9775526315789475	0.1170909881778735	0.005203707355736017	-0.4283531293889626
expansion	95	0.004423	0.001274	0.0011904736842105153	1246.709293082965	-0.21016852328252283	0.9805526315789476	0.13144186862042606	0.007703238780754755	-0.37713224552178515
expansion	96	0.004152	0.001432	0.0010456526315789612	1170.3226282795547	-0.4307549980742156	0.9752105263157895	0.12454647733061038	0.006107353010557659	-0.4233215606552039
expansion	97	0.004069	0.001379	0.0010907368421052706	1146.9274504984364	-0.2268617801618531	0.9793947368421059	0.12012953535484971	0.005210063850198249	-0.4254909111656572
expansion	98	0.004677	0.001462	0.0012397999999999873	1318.3041744854231	-0.25466629911839145	0.9775263157894742	0.12154276746600229	0.0056507422051994115	-0.4258372986244484
expansion	99	0.004499	0.001752	0.001052873684210544	1268.1313835813382	-0.7031823812599178	0.9872631578947373	0.10635080382075474	0.004545893493289845	-0.4862036477301157
expansion	100	0.004868	0.001664	0.0012247578947368165	1372.1412703431772	-0.47093289454613774	0.9849473684210522	0.11659970770086497	0.005041178850557016	-0.44916476287655066
contraction	1	0.002405	0.000506	0.0007395315789473786	677.8964164287883	0.32655436512508584	0.9255526315789464	0.20327212810573211	0.01717405497454912	-0.18407304420553694
contraction	2	0.002377	0.00043	0.0007475263157894811	670.0040672978085	0.33624115933203563	0.922	0.19425107786725257	0.017263731051600905	-0.21108907219535122
contraction	3	0.001682	0.000405	0.0004912000000000052	474.10468708242075	0.04333719529384679	0.8226052631578945	0.24529976912062182	0.023879356714945562	-0.15804683710540066
contraction	4	0.002539	0.000442	0.0008177789473684285	715.6669444127623	0.4040577776301638	0.8962631578947362	0.22326259037875723	0.018703224761795468	-0.18592112321356907
contraction	5	0.002324	0.000485	0.0007381052631578997	655.0649778713114	0.45066796192082753	0.8923684210526315	0.23475175982182883	0.02418808631837349	-0.12798626590144457
contraction	6	0.002415	0.000512	0.0007537105263158001	680.7151125469953	0.3920704641571591	0.935868421052632	0.1868943473116191	0.015801518092313397	-0.21402814594721117
contraction	7	0.002388	0.000472	0.000765168421052644	673.1046330278364	0.4693614037516822	0.9466842105263155	0.18211452757800067	0.014792817473251547	-0.23238440950032896
contraction	8	0.002157	0.000243	0.0007610052631578963	607.9927526972542	0.910220222906499	0.923263157894737	0.24095422491662544	0.021550697840439795	-0.1409953372825389
contraction	9	0.002267	0.000468	0.0006914736842105352	638.9984099975314	0.2695868942085802	0.9090526315789471	0.20488119812431882	0.021949329309606188	-0.16465285940205276
contraction	10	0.002385	0.000457	0.0007522421052631632	672.2590241923742	0.34365963472407013	0.929736842105263	0.19298755415196595	0.017709703061552343	-0.1981912339504314
contraction	11	0.002481	0.000573	0.0007738578947368538	699.3185069271616	0.342610623884555	0.9052368421052628	0.21572087978013585	0.01919506620193186	-0.18141972461646022
contraction	12	0.002335	0.00039	0.0007296526315789522	658.1655436013391	0.353295919053218	0.936105263157895	0.18901229990618126	0.01582109030284183	-0.201839896643759
contraction	13	0.002471	0.00048	0.0007441578947368492	696.4998108089546	0.16716630786756487	0.9013421052631574	0.20347555927875052	0.02107153186429928	-0.17456249391289702
contraction	14	0.00226	0.000388	0.0007302526315789524	637.0253227147865	0.5161665235409089	0.8872894736842103	0.25480532666437833	0.02729205249576049	-0.10157260605701046
contraction	15	0.002733	0.000483	0.000869647368421059	770.3496491059785	0.46888713173715485	0.9331315789473682	0.2004877101783165	0.02029436122299644	-0.1423112951053795
contraction	16	0.002177	0.000476	0.0006731578947368503	613.6301449336682	0.31459029390593934	0.9138684210526311	0.20789050166196243	0.016940820416270853	-0.18584213026927404
contraction	17	0.002275	0.000489	0.0007330421052631628	641.253366892097	0.49235830992222135	0.9059999999999998	0.21565826950595487	0.01990084337788349	-0.1832988133541571
contraction	18	0.002413	0.000479	0.000707678947368426	680.1513733233538	0.050614726177478225	0.9095526315789474	0.18961539342919714	0.01857554331608757	-0.19083436292920802
contraction	19	0.00224	0.000506	0.0006829368421052796	631.3879304783725	0.24045793878942617	0.9119473684210524	0.2174019522572801	0.020260900346441155	-0.14042678220327784
contraction	20	0.002136	0.000541	0.0006304263157894856	602.0734908490194	0.19027346920401758	0.8929999999999996	0.22626661740220566	0.018039747848760536	-0.21613345349045981
contraction	21	0.002825	0.000535	0.0009074631578947503	796.2816533934831	0.4942696489520357	0.9431052631578944	0.20037261265863385	0.018736319228991903	-0.16858381906703251
contraction	22	0.002348	0.000376	0.0007883000000000024	661.8298485550082	0.6384155418066743	0.9032368421052627	0.24143563430064272	0.031654624205291346	-0.04905137568664852
contraction	23	0.00249	0.00037	0.0008110578947368468	701.8553334335479	0.5217448280276272	0.9398421052631584	0.1999916567172194	0.018655767341257432	-0.17076274568927002
contraction	24	0.002389	0.000419	0.000759152631578953	673.386502639657	0.4518644725709121	0.9301052631578944	0.2034371604995403	0.020180528580844414	-0.1625194137334333
contraction	25	0.002225	0.00041	0.0007106526315789589	627.1598863010619	0.45265813624080936	0.9005789473684209	0.21675129943024568	0.019989745990209303	-0.14401403026654314
contraction	26	0.002462	0.000498	0.0007426105263157952	693.9629843025683	0.20840351641156693	0.8876315789473687	0.23011369560667183	0.027165772150474606	-0.08868950328907896
contraction	27	0.002402	0.000564	0.0007355052631579026	677.0508075933261	0.2795769023356292	0.925526315789473	0.1898521486171763	0.01433052113999177	-0.25245461944991127
contraction	28	0.002477	0.000379	0.0008302684210526386	698.1910284798788	0.7055845972794478	0.9336578947368419	0.2133487368361497	0.02102809062658125	-0.11452506408616772
contraction	29	0.002229	0.00048	0.000728836842105271	628.2873647483447	0.5558430514253324	0.9243684210526313	0.2114821963143218	0.018329498151561863	-0.17621977210451412
contraction	30	0.002436	0.000511	0.0007883210526315879	686.63437439523	0.5294421844738855	0.8849473684210526	0.2480888192378733	0.026062077217307866	-0.1338387148772421
contraction	31	0.002353	0.000401	0.0007611473684210592	663.2391966141117	0.5379890837316299	0.9325789473684211	0.20365828357687793	0.017341667865266686	-0.16859988790910196
contraction	32	0.002644	0.000579	0.0007964736842105357	745.263253653936	0.23435375907264785	0.9027368421052627	0.22047155935358081	0.021762879592508253	-0.16934093182683763
contraction	33	0.002446	0.000459	0.0007771789473684297	689.4530705134371	0.44905977715001	0.9468684210526317	0.19963577753720016	0.020694694728548946	-0.14190301683826614
contraction	34	0.002479	0.000383	0.0008108105263157991	698.7547677035202	0.5192477294481398	0.930763157894737	0.2060351323995628	0.02183117532220048	-0.15337199789149164
contraction	35	0.002356	0.000434	0.0007549000000000089	664.0848054495739	0.45109566976210325	0.913789473684211	0.21473335424040374	0.022198052228026247	-0.17546866589398974
contraction	36	0.002047	0.00038	0.0006280315789473729	576.987095396977	0.2540568797837454	0.9073421052631575	0.2020609919065239	0.01865759639102958	-0.17995293247543756
contraction	37	0.002122	0.000455	0.0006206736842105321	598.1273162835296	0.047308624324438435	0.8887368421052634	0.19878497067062703	0.019152771268545664	-0.19668066876032475
contraction	38	0.002466	0.000568	0.0007265052631579065	695.0904627498511	0.1280341496462309	0.9397631578947362	0.18062563957754732	0.015380355025502748	-0.2510826080699992
contraction	39	0.002783	0.000482	0.0008786315789473712	784.4431296970135	0.3940754970975998	0.9405263157894733	0.2012058592702436	0.018336469293421375	-0.17246337326725328
contraction	40	0.002481	0.000472	0.0007522578947368527	699.3185069271616	0.27487695995616823	0.9528157894736843	0.16771516813723888	0.013864466190857105	-0.24142981331228244
contraction	41	0.002393	0.000394	0.0007363842105263205	674.5139810869398	0.2751883737321267	0.9361052631578953	0.19052983207296492	0.01708979116214971	-0.21452416927142973
contraction	42	0.002406	0.000459	0.000732805263157903	678.178286040609	0.300567702963065	0.9123947368421053	0.2119969899588534	0.01910176459930539	-0.18633274737251393
contraction	43	0.002344	0.000452	0.0007203368421052682	660.7023701077254	0.2007527372646574	0.8891842105263156	0.2336059781612797	0.02573584013955319	-0.11643188298824317
contraction	44	0.002098	0.000335	0.000690015789473687	591.3624455998328	0.5220450887607053	0.9033947368421054	0.23492666848772	0.024675703660984784	-0.0995285638117243
contraction	45	0.002038	0.000479	0.0006257473684210573	574.4502688905907	0.2931263787712617	0.8599999999999999	0.2573122370641944	0.024328970618613596	-0.11949452831415476
contraction	46	0.002176	0.000401	0.0007185105263157967	613.3482753218475	0.5629796573400049	0.9220526315789477	0.20238561383519593	0.015783991511683467	-0.22123541173046127
contraction	47	0.002371	0.000574	0.0007169421052631599	668.3128496268844	0.14510034625888169	0.9311578947368423	0.18175751638098783	0.01678278780897398	-0.23173860567956409
contraction	48	0.001935	0.000401	0.000588926315789485	545.4176988730583	0.1965904842036907	0.8793684210526318	0.22406248660394446	0.019576304562978868	-0.17058466874679784
contraction	49	0.002321	0.000319	0.0007630684210526359	654.2193690358492	0.5796598058614393	0.9337105263157889	0.20764879592936042	0.021053295582209537	-0.16248432469598192
contraction	50	0.002344	0.00046	0.0007207421052631632	660.7023701077254	0.18207054343989454	0.9088157894736836	0.19327139756789577	0.015678341323322954	-0.21604127189182376
contraction	51	0.00249	0.00056	0.0007791157894736928	701.8553334335479	0.4060835435291575	0.9072894736842103	0.21249964795847034	0.022008677850811044	-0.15121233180641963
contraction	52	0.002506	0.00051	0.0007831105263157976	706.3652472226792	0.34062733327625916	0.9287368421052625	0.20520682793123426	0.015121282916887675	-0.1819042603609908
contraction	53	0.002759	0.000617	0.000810273684210535	777.6782590133167	0.11608579843178721	0.9351578947368421	0.19217356820987677	0.01755939901780977	-0.2153320486847302
contraction	54	0.002361	0.000375	0.0007353105263157925	665.4941535086774	0.346224130313405	0.90578947368421	0.22007195629780668	0.021342594731319248	-0.16514021473869384
contraction	55	0.002512	0.000463	0.0008232368421052687	708.0564648936033	0.5540122461917255	0.9088157894736844	0.22513485939815553	0.020494666542507197	-0.16614920470789496
contraction	56	0.00259	0.000491	0.0008126842105263216	730.0422946156182	0.39305127976046955	0.905631578947368	0.22420725216808549	0.023587810359337373	-0.11691952496193325
contraction	57	0.002665	0.000508	0.0008574368421052668	751.1825155021708	0.5017354911675671	0.9462631578947373	0.1858404233248004	0.016713373162757957	-0.20201614678285199
contraction	58	0.002363	0.00045	0.0007473052631579041	666.0578927323188	0.407912762519834	0.8636315789473685	0.2591426871752567	0.028994042726857013	-0.048429768540297465
contraction	59	0.002469	0.000496	0.0007965631578947431	695.9360715853131	0.534130987712935	0.9311578947368421	0.21716670934022161	0.021586585291856628	-0.16798900133239644
contraction	60	0.002293	0.000532	0.0006798105263157989	646.3270199048696	0.121024193403694	0.8868157894736838	0.22306148524856542	0.020522790745591397	-0.17731249218429754
contraction	61	0.002266	0.000449	0.0007250052631579022	638.7165403857107	0.4242426501247701	0.910263157894737	0.22213079670056543	0.018750965822172717	-0.19149763263299807
contraction	62	0.002686	0.000589	0.000828726315789487	757.1017773504055	0.3355737456445455	0.9306315789473679	0.19718877821246242	0.01610211825121265	-0.18249432820759612
contraction	63	0.002177	0.000355	0.0007185947368421121	613.6301449336682	0.5570610497110259	0.9115263157894742	0.2246670829203938	0.02258043857229928	-0.1470213277065151
contraction	64	0.002256	0.000543	0.0006755000000000067	635.8978442675036	0.08485774659411821	0.8662368421052635	0.22411310147473973	0.02337356701623861	-0.18593755095595138
contraction	65	0.002057	0.000401	0.0006311842105263221	579.805791515184	0.2815054261433366	0.8721052631578948	0.2349475926727189	0.022193390676016368	-0.12417445527555372
contraction	66	0.002542	0.00052	0.0008123789473684355	716.5125532482244	0.4722331190728702	0.9398157894736844	0.1946941364446289	0.016625101173944976	-0.2166339443237385
contraction	67	0.002634	0.000601	0.0007896684210526419	742.444557535729	0.2027656308431075	0.9274999999999998	0.19888886169019193	0.021179111293407996	-0.16951683870444417
contraction	68	0.002616	0.000599	0.0007518421052631685	737.3709045229564	0.03529883906741752	0.9292368421052635	0.19499775157684987	0.017151286399556816	-0.22646019612768864
contraction	69	0.002252	0.000449	0.0007249894736842204	634.7703658202208	0.4577917008592155	0.8856578947368425	0.23043725515243937	0.024310679520558823	-0.12543461198125916
contraction	70	0.002522	0.00048	0.0008222736842105378	710.8751610118104	0.524822503618469	0.9205526315789468	0.21742985963579542	0.022335498517469035	-0.12019716053613522
contraction	71	0.002328	0.00055	0.0007204947368421125	656.1924563185942	0.2956119948123982	0.9033947368421046	0.22119840079566355	0.022161254138945794	-0.13539138957374677
contraction	72	0.002414	0.000495	0.0007538684210526366	680.4332429351746	0.3167391582484903	0.9183157894736841	0.19879106767764793	0.019357632819959072	-0.180988608192308
contraction	73	0.002715	0.000573	0.0008299000000000105	765.2759960932059	0.3187539450301692	0.9403947368421051	0.20245977878933655	0.018259157750657003	-0.19949679052769853
contraction	74	0.002454	0.000559	0.0007328315789473752	691.7080274080026	0.12737045242660694	0.9045526315789476	0.1994568899345133	0.019548257755675848	-0.19558617315788684
contraction	75	0.002455	0.000458	0.0007223210526315812	691.9898970198234	0.16987378799558273	0.8841052631578943	0.253051263077289	0.02743532820778191	-0.09694693633071268
contraction	76	0.002252	0.000331	0.0007423157894736875	634.7703658202208	0.5624097091588093	0.9161578947368413	0.20525641149941654	0.01660876393816373	-0.20561428601287035
contraction	77	0.002354	0.000472	0.0007313315789473781	663.5210662259325	0.34822093322525594	0.9389210526315789	0.18958231644546195	0.015509950638962966	-0.18832485580797417
contraction	78	0.002518	0.000545	0.000798973684210537	709.7476825645276	0.4391027172939097	0.9418421052631577	0.1965600167687903	0.015659019831661306	-0.20510815882934902
contraction	79	0.002321	0.000427	0.0007551736842105326	654.2193690358492	0.518259109759709	0.9127631578947359	0.21192596798683577	0.01808572054753716	-0.177570885985188
contraction	80	0.0025	0.000422	0.0008197842105263208	704.674029551755	0.47025540642731356	0.9113684210526314	0.2098953486681274	0.01990778212912627	-0.19239138915756523
contraction	81	0.002439	0.000434	0.0008036947368421084	687.4799832306921	0.610622122372814	0.9399210526315785	0.20702851942595824	0.020480982146415708	-0.15164144640668778
contraction	82	0.002245	0.000422	0.0007563368421052694	632.7972785374759	0.6874020925381267	0.9375263157894732	0.20130492480060816	0.017991862644458758	-0.19657030565922146
contraction	83	0.002607	0.000463	0.0008508947368421109	734.8340780165701	0.5577643673479454	0.9184736842105259	0.22543922295867477	0.02299400052006777	-0.13447692292766286
contraction	84	0.001993	0.000335	0.0006123526315789563	561.7661363586591	0.3426578305250116	0.8785526315789476	0.2386978135375926	0.026264491034543563	-0.13826557379005577
contraction	85	0.002371	0.000332	0.0007736052631578971	668.3128496268844	0.5538287012169727	0.9203684210526315	0.21265804136991562	0.018843442499028484	-0.15690004670813573
contraction	86	0.002281	0.000433	0.0007744684210526334	642.9445845630212	0.7040489108935587	0.9093947368421047	0.2300006571079777	0.01898479202615553	-0.16270369187995368
contraction	87	0.002414	0.000444	0.0007573105263158025	680.4332429351746	0.354564790666179	0.9147368421052628	0.2121820104399853	0.022705087456153943	-0.1323690823841478
contraction	88	0.002406	0.000503	0.0007672368421052699	678.178286040609	0.44720175525132944	0.9395000000000004	0.19647274687881036	0.018187915741569874	-0.1614416500199173
contraction	89	0.002054	0.000299	0.0006412000000000069	578.9601826797218	0.3618238100998237	0.8962631578947363	0.2401813877927668	0.027304283186308592	-0.10003508324114452
contraction	90	0.002259	0.000439	0.0006984578947368447	636.7434531029658	0.3115448311827087	0.9028421052631576	0.22838869430288838	0.022088243296305814	-0.13246751806527354
contraction	91	0.002548	0.000528	0.0008177105263157957	718.2037709191486	0.40497912153601123	0.9180263157894732	0.21402378603687858	0.017344214976048367	-0.19262001487161787
contraction	92	0.002695	0.000548	0.0008140210526315927	759.6386038567919	0.23878514284755173	0.9351578947368426	0.19638360711641428	0.01827163933499969	-0.19229246788712825
contraction	93	0.002262	0.000442	0.0006860105263157989	637.5890619384279	0.22978929677762747	0.9045263157894727	0.21062329651220826	0.019451702161443346	-0.1935208984721127
contraction	94	0.001932	0.00045	0.0006119421052631666	544.5720900375962	0.4162146013541898	0.8812631578947364	0.24633292791301983	0.023113666639837337	-0.12523329893764987
contraction	95	0.002035	0.000461	0.0006284736842105343	573.6046600551285	0.26666951168890146	0.8968684210526311	0.21063600799556767	0.019451923579564306	-0.19474975621201615
contraction	96	0.002367	0.00043	0.0007449421052631649	667.1853711796016	0.3108912000702557	0.8929736842105257	0.22705100297567524	0.026451191696640425	-0.1106038693699751
contraction	97	0.00235	0.000435	0.0007725578947368473	662.3935877786497	0.5949324449596791	0.8758947368421053	0.28300591340654985	0.029003756006706686	-0.031256984647282715
contraction	98	0.002042	0.000349	0.0006674421052631624	575.5777473378735	0.5657022160040613	0.8875263157894736	0.23423488088917557	0.021331696214191054	-0.15938278482604581
contraction	99	0.002236	0.000498	0.00067190000000001	630.2604520310896	0.23102540157791554	0.8955526315789477	0.21933299541949375	0.019880013346321317	-0.18500133543065306
contraction	100	0.002273	0.000485	0.0007223684210526459	640.6896276684556	0.320143389903836	0.87928947368421	0.2215197898781615	0.021292922632514963	-0.19451693136874038
bneck	1	0.001721	0.000206	0.0005681263157894789	485.0976019434281	0.5605524040068646	0.7838157894736832	0.3205878210807026	0.03980540071346386	0.10363351378864256
bneck	2	0.002252	0.000207	0.0008330210526315883	634.7703658202208	1.1039921341650125	0.8887105263157902	0.2796098407621111	0.028437637496673225	-0.04611216201693074
bneck	3	0.001731	0.000255	0.0005578684210526338	487.91629806163513	0.3608662719538715	0.7246578947368424	0.4000365594366237	0.0407429504578257	0.20158327003848553
bneck	4	0.001923	0.000221	0.0006890789473684287	542.0352635312099	0.9896223361004475	0.8951578947368417	0.2556093649573391	0.027555783731039556	-0.0058038907097418945
bneck	5	0.002073	0.000142	0.0007430842105263233	584.3157053043152	0.9890136006785625	0.8512894736842098	0.3129963609197104	0.04176293644697297	0.09133664446690455
bneck	6	0.002256	0.000168	0.0008170421052631614	635.8978442675036	1.0829751731003603	0.8943684210526309	0.27892269809067055	0.030293008109879723	0.005115530403551524
bneck	7	0.001919	0.000382	0.000570989473684214	540.9077850839271	0.22692725666335042	0.7656842105263153	0.31090295006298146	0.035625859456807296	0.04630876993150033
bneck	8	0.001642	0.000154	0.0005825999999999982	462.82990260959264	0.9380971160788444	0.8735000000000004	0.27879743510742344	0.030327967361179424	0.069293906704458
bneck	9	0.002219	0.000171	0.0008406368421052602	625.4686686301377	1.2973745557618626	0.8870526315789461	0.2875453580710159	0.028541084550214035	-0.025937439688538427
bneck	10	0.001645	0.000183	0.0005794315789473723	463.6755114450548	0.9198104570136091	0.7928421052631581	0.34721971302791327	0.039265356132119705	0.058462425486011056
bneck	11	0.001989	0.000173	0.0007292210526315876	560.6386579113762	1.0977721210782931	0.8796315789473688	0.29583371356861554	0.03162416594401259	0.03773747408132305
bneck	12	0.00173	0.000208	0.000604168421052634	487.63442844981444	0.854623387514969	0.8396315789473684	0.3080147489224955	0.036141272631237016	0.146527071190328
bneck	13	0.001995	0.000363	0.000656042105263161	562.3298755823005	0.4107135577611396	0.7767631578947367	0.3413943742558398	0.04152508858253085	0.06452018443500544
bneck	14	0.001853	0.000255	0.000642657894736844	522.3043907037608	0.7320263839930113	0.8348421052631572	0.31504893155881875	0.0337433121301697	0.06967330658288844
bneck	15	0.001854	0.000384	0.0005651210526315855	522.5862603155815	0.16956435777589976	0.8077368421052634	0.2869930157116153	0.031287597682090974	0.07586480446619472
bneck	16	0.001611	0.000265	0.0005938789473684221	454.0919446431509	1.0564326187276014	0.8702894736842108	0.27785962169066375	0.02815459432476116	0.018329412156728894
bneck	17	0.002261	0.000182	0.0008135736842105273	637.3071923266072	1.0020355070804836	0.9015789473684207	0.26323312890842654	0.023710615537814075	-0.0748304502497659
bneck	18	0.00131	0.00023	0.0003509684210526323	369.2491914851196	0.02311440762416889	0.6873421052631578	0.3028519927895894	0.032105954842993625	0.05005536156205181
bneck	19	0.002101	0.000195	0.0007340368421052781	592.2080544352948	0.9315215772467721	0.7868157894736842	0.37877525644139753	0.05115970301776782	0.10472082119098257
bneck	20	0.001937	0.000239	0.0006282894736842221	545.9814380966998	0.5791260861052189	0.8181052631578943	0.3065166430244701	0.038356534760337034	0.06632212794731722
bneck	21	0.001728	0.000143	0.000653373684210525	487.07068922617304	1.2264368052905887	0.8044473684210529	0.36610513909211184	0.05375381492183158	0.16518116119297058
bneck	22	0.002079	0.000172	0.0007925842105263234	586.0069229752394	1.3613039867762322	0.8871052631578948	0.3089301855731387	0.036568986517000995	0.06532521472776233
bneck	23	0.001838	0.000225	0.0005897315789473768	518.0763465264503	0.43472957023275893	0.7722368421052631	0.3337376462014817	0.04234390738691844	0.15971855206668198
bneck	24	0.001978	0.000137	0.0007626105263157912	557.5380921813485	1.3656336908309437	0.8787105263157892	0.3159112096032876	0.036859077253516885	0.04411126536741041
bneck	25	0.002077	0.000337	0.0006847947368421121	585.443183751598	0.5405231226807655	0.7941578947368417	0.31356665312714577	0.04042504734004585	0.15677756344859417
bneck	26	0.001858	0.000191	0.0006467315789473705	523.7137387628643	0.8069812877023429	0.8555526315789469	0.260713822540435	0.02554536739317008	-0.042687729438546027
bneck	27	0.001647	0.00019	0.0005648578947368428	464.2392506686962	0.704779975285625	0.7720263157894733	0.3336976507333759	0.04243623990707208	0.08085302508878228
bneck	28	0.001969	0.000482	0.0004893631578947513	555.0012656749622	-0.4740977195277626	0.7076052631578955	0.3263172040782007	0.035967352178615936	0.08841045736893775
bneck	29	0.001391	0.0001	0.0004356315789473713	392.08063004259645	0.08039883438739784	0.5860323886639676	0.41011826948732305	0.06156033005405015	0.3436350574141952
bneck	30	0.001935	0.000241	0.0006717736842105347	545.4176988730583	0.8333605946004116	0.8512368421052631	0.2718167194930747	0.025578926354684253	-0.07738176245862635
bneck	31	0.001856	0.00011	0.0007027789473684195	523.1499995392229	1.2279838699077432	0.8756315789473686	0.2911466176157927	0.03303292657063342	0.009314932924087853
bneck	32	0.002001	0.000142	0.000711231578947372	564.0210932532246	0.9537350219064773	0.9082894736842095	0.2450908324627758	0.022677237458370074	-0.06911116758766184
bneck	33	0.001617	0.000229	0.0005131894736842135	455.78316231407507	0.37000455149936656	0.7584915897992406	0.31941817593231275	0.03751321209174172	0.0010536388992977636
bneck	34	0.001805	0.000238	0.0006455315789473717	508.7746493363671	0.9143304584557349	0.8217105263157899	0.3179138307245738	0.03982330802986049	0.06074311140919435
bneck	35	0.001665	0.000177	0.0005617473684210576	469.3129036814688	0.6765275334753516	0.7840789473684207	0.3165038685342388	0.036777226250931286	0.04938564224172467
bneck	36	0.00168	0.000254	0.0005822210526315826	473.5409478587793	0.7923300109652851	0.8133421052631578	0.3074196871840696	0.033748884183970526	-0.030078838325532462
bneck	37	0.00186	0.000166	0.0006998210526315829	524.2774779865057	1.2330324325869748	0.8800263157894733	0.2938806275227653	0.022396503311244414	-0.05883604471000051
bneck	38	0.001663	0.000103	0.0006075210526315825	468.74916445782736	1.0356480330964581	0.8221578947368426	0.31968587749591704	0.04036996022370988	0.09429756526057519
bneck	39	0.002028	0.000268	0.0007015789473684276	571.6315727723836	0.8130227002697468	0.8702368421052633	0.2701641463566797	0.027278052687000596	-0.04662596817168688
bneck	40	0.001666	0.000241	0.0005549473684210551	469.5947732932895	0.7063777238462248	0.7943684210526315	0.3294894219651758	0.04518335479566794	0.17288521891132974
bneck	41	0.001508	8.2e-05	0.0005101947368421121	425.0593746256186	0.6161163246362957	0.75328947368421	0.36603819164293905	0.04863571534521184	0.16193840084407024
bneck	42	0.001534	0.000305	0.0004649263157894705	432.3879845329568	0.43349163592688117	0.6494019138755978	0.5030486775787149	0.05755785215869872	0.32732513601940666
bneck	43	0.001489	4.4e-05	0.0005445315789473689	419.70385200102527	1.0399881005778477	0.8134473684210526	0.34279465133212556	0.041308151933748344	0.07827889976987673
bneck	44	0.001883	0.00012	0.0007097842105263147	530.7604790583819	1.2495974763526376	0.824578947368421	0.36959479292656905	0.05060976345653506	0.15746051069046427
bneck	45	0.00193	0.000274	0.0006702421052631609	544.0083508139548	0.7664045738522742	0.8393157894736842	0.3035673923299548	0.03166565149050945	0.006717157823663037
bneck	46	0.001662	0.000266	0.0005858052631578989	468.46729484600667	0.8953803851685442	0.8164473684210525	0.3404722245876526	0.04174566717554926	0.1353496074188298
bneck	47	0.001662	0.000184	0.0006273000000000052	468.46729484600667	1.24008808134804	0.8562894736842108	0.31340266642582226	0.03226566971251978	0.017608223459060535
bneck	48	0.002172	0.000279	0.0007545210526315827	612.2207968745647	0.856814377677143	0.8988684210526308	0.25886833793199693	0.027847800206703553	-0.028032636408251217
